17,10.8.0.1,53620,31.13.84.48,3478,78.45,3,504,2,172
17,10.8.0.1,53620,31.13.74.48,3478,78.45,3,504,2,172
17,10.8.0.1,53620,31.13.64.48,3478,78.45,3,504,2,172
17,10.8.0.1,53620,31.13.73.48,3478,78.45,5,840,4,344
17,10.8.0.1,53620,31.13.79.192,3478,78.45,3,504,2,172
17,10.8.0.1,53620,31.13.93.48,3478,78.45,3,504,2,172
6,10.8.0.1,42241,173.192.222.189,5222,0.142,30,2539,32,3070
6,10.8.0.1,35480,184.173.179.46,443,0.142,24,3029,22,1961
6,10.8.0.1,44819,158.85.58.42,5222,0.142,15,2690,15,2019
6,10.8.0.1,51570,158.85.5.199,443,0.142,14,1123,13,1097
6,10.8.0.1,49721,158.85.58.109,5222,0.142,26,2311,26,2300
17,10.8.0.1,53620,173.252.121.1,3478,78.45,3,504,2,172
17,10.8.0.1,53620,179.60.192.48,3478,78.45,3,504,2,172
