6,117.79.81.135,80,192.168.115.8,50443,0.7,1,347,0,0
6,192.168.115.8,50490,119.188.13.188,80,0.7,1,357,1,479
6,192.168.115.8,50497,123.125.112.49,80,0.7,1,1004,2,301
6,192.168.115.8,50775,123.125.111.70,80,0.7,1,399,1,275
6,192.168.5.15,65125,68.233.253.133,80,0.7,1,66,0,0
6,192.168.5.15,65127,68.233.253.133,80,0.7,1,323,1,390
6,192.168.115.8,50462,202.108.14.236,80,0.7,2,108,0,0
6,192.168.115.8,50474,202.108.14.221,80,0.7,1,1100,1,194
6,192.168.115.8,50484,202.108.14.219,80,0.7,1,622,1,199
6,202.108.14.219,80,192.168.115.8,50506,0.7,1,199,0,0
6,192.168.115.8,50470,202.108.14.236,80,0.7,1,424,1,194
6,192.168.115.8,50502,202.108.14.236,80,0.7,1,947,1,199
6,192.168.115.8,50504,202.108.14.236,80,7.7,1,946,0,0
6,192.168.115.8,50466,203.66.182.24,80,7.126,1,280,1,813
6,192.168.115.8,50774,202.108.14.219,80,0.7,1,587,1,199
17,192.168.5.63,39383,239.255.255.250,1900,0.12,1,130,0,0
6,192.168.115.8,50488,223.26.106.20,80,0.7,1,311,2,2035
6,192.168.115.8,50508,223.26.106.19,80,0.7,1,198,1,420
6,192.168.115.8,50494,223.26.106.66,80,0.7,2,887,1,443
6,192.168.115.8,50766,223.26.106.20,80,0.7,1,198,1,493
6,192.168.115.8,50768,223.26.106.19,80,0.7,1,198,1,526
6,192.168.115.8,50778,223.26.106.20,80,0.7,1,303,528,692658
6,192.168.115.8,50780,223.26.106.20,80,0.7,1,303,541,710082
17,192.168.115.1,50945,239.255.255.250,1900,0.12,9,1539,0,0
17,192.168.5.50,52529,239.255.255.250,1900,0.12,6,1074,0,0
6,192.168.115.8,50500,23.41.133.163,80,0.7,1,289,1,839
17,192.168.5.38,58897,239.255.255.250,1900,0.12,9,1575,0,0
6,192.168.115.8,50765,36.110.220.15,80,0.7,1,264,1,199
17,192.168.5.28,60023,239.255.255.250,1900,0.12,6,1050,0,0
17,192.168.5.38,1900,239.255.255.250,1900,0.12,18,9327,0,0
6,192.168.115.8,50476,101.227.32.39,80,0.7,1,656,4,3897
6,192.168.115.8,50496,101.227.200.11,80,0.7,2,1555,1,306
6,192.168.115.8,50509,106.38.219.107,80,0.7,1,163,2,557
6,192.168.115.8,50499,111.206.22.76,80,0.7,1,1097,1,199
6,192.168.115.8,50777,111.206.22.77,80,0.7,1,1186,1,194
6,192.168.115.8,50779,111.206.22.77,80,0.7,2,1438,1,194
6,192.168.115.8,50489,119.188.13.188,80,0.7,1,253,1,430
6,192.168.115.8,50464,123.125.112.49,80,0.7,1,707,1,744
6,192.168.115.8,50772,123.125.111.70,80,0.7,1,399,1,275
6,192.168.5.15,65128,68.233.253.133,80,0.7,1,331,1,390
6,192.168.115.8,50482,140.205.243.64,80,0.7,1,444,1,283
6,202.108.14.219,80,192.168.115.8,50295,0.7,2,398,0,0
6,192.168.115.8,50467,202.108.14.219,80,0.7,1,629,1,199
6,192.168.115.8,50469,202.108.14.219,80,0.7,1,573,1,199
6,192.168.115.8,50471,202.108.14.236,80,0.7,2,1898,2,398
6,192.168.115.8,50473,202.108.14.219,80,0.7,1,944,1,199
6,192.168.115.8,50477,202.108.14.219,80,0.7,1,614,1,199
6,192.168.115.8,50483,202.108.14.219,80,0.7,1,417,1,199
6,192.168.115.8,50487,202.108.14.219,80,7.7,1,683,0,0
6,192.168.115.8,50503,202.108.14.219,80,0.7,1,683,1,199
6,192.168.115.8,50475,202.108.14.236,80,0.7,1,941,1,199
6,192.168.115.8,50485,202.108.14.236,80,0.7,1,947,1,199
6,192.168.115.8,50493,202.108.14.236,80,0.7,1,946,1,199
6,192.168.115.8,50495,202.108.14.236,80,0.7,3,2844,3,597
6,192.168.115.8,50501,202.108.14.236,80,0.7,2,1893,1,199
6,192.168.115.8,50771,202.108.14.236,80,0.7,1,946,1,199
6,192.168.115.8,50773,202.108.14.221,80,0.7,1,919,1,199
6,192.168.115.8,50491,223.26.106.66,80,7.7,1,426,26,33872
6,192.168.115.8,50505,223.26.106.19,80,0.7,2,400,244,319633
6,192.168.115.8,50507,223.26.106.19,80,0.7,1,212,1,1063
6,192.168.115.8,50767,223.26.106.20,80,0.7,4,800,4,2112
6,192.168.115.8,50781,223.26.106.20,80,7.7,1,303,0,0
17,192.168.5.41,50374,239.255.255.250,1900,0.12,5,875,0,0
6,192.168.115.8,50498,36.110.220.15,80,0.7,1,694,1,199
17,192.168.5.57,59648,239.255.255.250,1900,0.12,6,1050,0,0
17,192.168.5.63,60976,239.255.255.250,1900,0.12,1,165,0,0
17,192.168.5.48,63930,239.255.255.250,1900,0.12,2,358,0,0
6,77.234.41.35,80,192.168.115.8,49174,0.7,4,2953,1,356
6,192.168.115.8,50486,77.234.40.96,80,0.7,11,11023,12,14869
6,192.168.115.8,50463,101.227.200.11,80,0.7,2,1555,1,306
6,192.168.115.8,50769,101.227.200.11,80,0.7,1,604,1,291
6,192.168.115.8,50492,111.206.13.3,80,0.7,1,389,2,1034
6,192.168.115.8,50776,111.206.22.77,80,0.7,1,394,1,194
