6,192.168.242.15,63343,35.174.82.237,11095,0.43,60,5549,56,5094
6,192.168.242.15,63345,35.188.154.186,11095,0.43,36,14613,35,4114
6,192.168.242.15,63347,35.188.154.186,11095,0.43,10,1983,10,1390
6,192.168.242.15,63351,35.188.154.186,11095,0.43,25,9229,24,2916
6,192.168.242.15,63353,35.188.154.186,11095,0.43,10,1983,10,1389
6,192.168.242.15,63349,35.174.82.237,11095,0.43,28,3254,24,3040
17,192.168.242.15,52849,192.168.242.1,53,0.5,8,713,7,899
6,192.168.242.15,63340,35.174.82.237,11095,0.43,42,2576,41,2214
6,192.168.242.15,63342,35.188.154.186,11095,0.43,37,14650,35,4115
6,192.168.242.15,63344,35.188.154.186,11095,0.43,11,2565,10,1389
6,192.168.242.15,63348,35.188.154.186,11095,0.43,25,9114,24,2915
6,192.168.242.15,63346,35.174.82.237,11095,0.43,41,4409,37,3907
6,192.168.242.15,63350,35.174.82.237,11095,0.43,18,2655,14,2499
6,192.168.242.15,63352,35.174.82.237,11095,0.43,50,4894,46,4392
