6,8.17.22.31,4000,192.168.0.20,40918,0.230,18,1938,18,1358
6,8.17.22.31,4000,192.168.0.20,40928,0.230,4,342,2,303
6,217.192.86.32,4000,192.168.0.20,53330,0.230,6,456,5,551
6,8.17.22.31,4000,192.168.0.20,43594,0.230,111,16881,111,7680
6,8.17.22.31,4000,192.168.0.20,47968,0.230,201,21246,200,13460
6,8.17.22.31,4000,192.168.0.20,47952,0.230,5,577,5,484
6,8.17.22.31,4000,192.168.0.20,47962,0.230,6,513,4,522
6,208.245.107.3,4000,192.168.0.20,38652,0.230,9,961,9,700
6,208.245.107.3,4000,192.168.0.20,38646,0.230,6,441,4,477
6,208.245.107.3,4000,192.168.0.20,39094,0.230,6,456,5,551
6,208.245.107.3,4000,192.168.0.20,45578,0.230,228,26333,228,13920
6,208.245.107.3,4000,192.168.0.20,45584,0.230,35,3022,35,2342
