6,10.8.0.1,40467,173.194.119.24,80,7.126,8,591,6,9998
17,10.8.0.1,34687,200.194.141.68,6000,0.190,5,290,0,0
17,10.8.0.1,36577,200.194.149.68,6000,0.190,4,232,0,0
6,10.8.0.1,53497,173.194.119.48,80,7.126,5,390,4,764
17,10.8.0.1,37985,200.194.129.67,6000,0.190,5,290,0,0
17,10.8.0.1,39221,200.194.137.67,6000,0.190,5,290,0,0
17,10.8.0.1,39185,200.194.132.67,6000,0.190,5,290,5,290
17,10.8.0.1,43641,200.194.148.68,6000,0.190,5,290,5,290
17,10.8.0.1,43979,200.194.132.66,6000,0.190,5,290,5,290
17,10.8.0.1,48563,200.194.141.67,6000,0.190,5,290,0,0
17,10.8.0.1,48890,200.185.125.226,6000,0.190,5,290,5,290
17,10.8.0.1,50175,200.194.149.67,6000,0.190,4,232,0,0
17,10.8.0.1,51569,200.194.148.67,6000,0.190,5,290,5,290
17,10.8.0.1,53059,200.194.133.68,6000,0.190,4,232,0,0
17,10.8.0.1,59959,200.194.137.68,6000,0.190,5,290,0,0
17,10.8.0.1,60013,200.194.136.67,6000,0.190,4,232,0,0
17,10.8.0.1,33356,200.194.149.66,6000,0.190,4,232,0,0
17,10.8.0.1,36552,200.194.136.66,6000,0.190,4,232,0,0
17,10.8.0.1,40058,200.194.134.67,6000,0.190,4,232,0,0
17,10.8.0.1,41438,200.194.141.66,6000,0.190,5,290,0,0
17,10.8.0.1,42620,200.194.148.66,6000,0.190,5,290,5,290
17,10.8.0.1,43934,200.194.136.68,6000,0.190,4,232,0,0
17,10.8.0.1,47346,200.194.134.66,6000,0.190,4,232,0,0
17,10.8.0.1,47714,200.194.129.68,6000,0.190,5,290,0,0
17,10.8.0.1,48666,200.194.129.66,6000,0.190,5,290,0,0
17,10.8.0.1,52257,200.185.138.146,6000,0.190,5,290,5,290
17,10.8.0.1,52726,200.194.132.68,6000,0.190,5,290,5,290
17,10.8.0.1,53354,200.194.137.66,6000,0.190,5,290,0,0
17,10.8.0.1,56128,200.194.133.66,6000,0.190,5,290,0,0
17,10.8.0.1,57004,200.194.133.67,6000,0.190,4,232,0,0
17,10.8.0.1,59098,200.194.134.68,6000,0.190,4,232,0,0
