17,fe80::da30:62ff:fe56:1c,5353,ff02::fb,5353,0.8,2,258,0,0
17,192.168.2.1,17500,192.168.2.255,17500,0.121,4,2176,0,0
1,192.168.2.4,0,91.253.176.65,0,0.81,10,700,0,0
17,192.168.2.4,52794,91.253.176.65,9665,78.45,141,17530,57,12888
17,192.168.2.4,52794,173.252.114.1,3478,78.45,3,504,2,172
17,192.168.2.4,51897,192.168.2.1,53,5.140,1,79,1,251
17,192.168.2.4,52794,179.60.192.48,3478,78.45,3,504,2,172
17,192.168.2.4,51518,1.194.90.191,60312,78.45,15,1290,0,0
6,192.168.2.4,49166,17.154.66.121,443,91.140,2,108,1,54
6,192.168.2.4,49169,17.173.66.102,443,91.140,2,108,1,54
6,192.168.2.4,49176,17.130.137.77,443,91.140,2,108,1,54
6,192.168.2.4,49182,17.172.100.52,443,91.140,2,108,1,54
6,192.168.2.4,49197,17.167.142.39,443,91.140,2,108,1,54
6,192.168.2.4,49180,17.172.100.59,443,91.140,2,108,1,54
6,192.168.2.4,49205,17.173.66.102,443,91.140,17,6166,15,3539
6,192.168.2.4,49172,23.50.148.228,443,0.91,3,174,2,217
17,192.168.2.4,51518,31.13.100.14,3478,78.45,3,504,2,172
17,192.168.2.4,51518,31.13.70.48,3478,78.45,3,504,2,172
17,192.168.2.4,51518,31.13.64.48,3478,78.45,3,504,2,172
17,192.168.2.4,51518,31.13.85.48,3478,78.45,3,504,2,172
17,192.168.2.4,51518,31.13.73.48,3478,78.45,3,504,2,172
17,192.168.2.4,51518,31.13.91.48,3478,78.45,3,504,2,172
17,192.168.2.4,51518,31.13.79.192,3478,78.45,3,504,2,172
17,192.168.2.4,51518,31.13.93.48,3478,78.45,12,2341,12,2484
17,192.168.2.4,52794,31.13.73.48,3478,78.45,3,504,2,172
17,192.168.2.4,52794,31.13.93.48,3478,78.45,3,504,2,172
17,192.168.2.4,52794,31.13.90.48,3478,78.45,3,504,2,172
17,192.168.2.4,52794,31.13.74.48,3478,78.45,3,504,2,172
17,192.168.2.4,52794,31.13.84.48,3478,78.45,9,1842,11,1151
17,192.168.2.4,52794,31.13.79.192,3478,78.45,3,504,2,172
6,192.168.2.4,49173,93.186.135.82,80,0.7,2,132,1,66
6,192.168.2.4,49194,93.62.150.157,443,0.91,2,132,1,66
17,0.0.0.0,68,255.255.255.255,67,0.18,10,3420,0,0
17,192.168.2.4,51518,91.253.176.65,9344,78.45,186,27025,278,25895
6,192.168.2.4,49202,184.173.179.37,5222,0.142,100,14711,80,10163
17,192.168.2.1,57621,192.168.2.255,57621,0.156,3,258,0,0
17,192.168.2.4,52190,192.168.2.1,53,5.142,1,76,1,204
17,192.168.2.4,52794,1.194.90.191,51727,78.45,12,1032,0,0
6,192.168.2.4,49174,5.178.42.26,80,0.7,2,132,1,66
6,192.168.2.4,49163,17.154.66.111,443,91.140,2,108,1,54
6,192.168.2.4,49175,17.172.100.53,443,91.140,2,108,1,54
6,192.168.2.4,49201,17.178.104.12,443,91.140,21,7644,17,9576
6,192.168.2.4,49167,17.172.100.8,443,91.140,2,108,1,54
6,192.168.2.4,49203,17.178.104.14,443,91.140,2,132,1,66
6,192.168.2.4,49198,17.167.142.13,443,91.140,2,108,1,54
6,192.168.2.4,49200,17.167.142.13,443,91.140,2,108,1,54
6,192.168.2.4,49191,17.172.100.49,443,91.140,2,108,1,54
6,192.168.2.4,49181,17.172.100.37,443,91.140,2,108,1,54
6,192.168.2.4,49164,17.167.142.31,443,91.140,2,108,1,54
6,192.168.2.4,49165,17.172.100.55,443,91.140,2,108,1,54
6,192.168.2.4,49204,17.173.66.102,443,91.140,29,11770,24,6612
6,192.168.2.4,49199,17.172.100.70,993,51.140,9,1130,8,868
6,192.168.2.4,49193,17.110.229.14,5223,0.238,11,4732,11,1194
17,169.254.166.207,5353,224.0.0.251,5353,0.8,2,218,0,0
17,192.168.2.1,5353,224.0.0.251,5353,0.8,2,218,0,0
6,192.168.2.4,49192,93.186.135.8,80,0.7,3,198,2,132
17,fe80::c42c:3ff:fe60:6a64,5353,ff02::fb,5353,0.8,2,258,0,0
