6,10.111.111.111,2222,10.0.0.1,1433,0.114,1,98,1,71
6,10.111.111.111,4444,10.0.0.1,1433,0.114,1,1136,0,0
6,10.111.111.111,6666,10.0.0.1,1433,0.114,7,8717,0,0
6,10.111.111.111,8888,10.0.0.1,1433,0.114,1,142,0,0
6,10.111.111.111,22222,10.0.0.1,1433,0.114,1,322,0,0
6,10.111.111.111,1111,10.0.0.1,1433,0.114,2,614,2,524
6,10.111.111.111,3333,10.0.0.1,1433,0.114,1,239,0,0
6,10.111.111.111,5555,10.0.0.1,1433,0.114,10,1552,7,1521
6,10.111.111.111,7777,10.0.0.1,1433,0.114,1,425,0,0
6,10.111.111.111,9999,10.0.0.1,1433,0.114,1,272,0,0
6,10.111.111.111,11111,10.0.0.1,1433,0.114,1,253,0,0
6,10.111.111.111,33333,10.0.0.1,1433,0.114,1,374,0,0
