6,192.168.1.105,48352,140.205.174.1,443,0.91,1,74,0,0
6,192.168.1.105,48356,140.205.174.1,443,0.91,1,74,0,0
6,192.168.1.105,59120,114.134.80.162,80,0.7,2,128,1,66
6,192.168.1.105,34699,216.58.212.65,443,91.126,1,66,1,66
6,192.168.1.105,42275,222.73.28.96,80,7.200,3,610,1,66
17,192.168.1.105,50533,192.168.1.1,53,5.200,1,74,0,0
17,192.168.1.105,53543,192.168.1.1,53,5.200,1,75,1,191
17,216.58.210.14,443,192.168.1.105,49361,188.126,5,963,4,981
6,192.168.1.105,58481,216.58.214.78,443,91.126,1,66,1,66
17,192.168.1.105,7148,192.168.1.1,53,5.200,1,73,1,142
6,192.168.1.105,35803,93.188.134.246,80,7.200,52,5367,54,71536
6,192.168.1.105,35805,93.188.134.246,80,7.200,21,2323,20,20922
6,192.168.1.105,35807,93.188.134.246,80,7.200,27,2298,26,34170
6,192.168.1.105,35809,93.188.134.246,80,7.200,18,1681,17,20680
6,192.168.1.105,35811,93.188.134.246,80,7.200,3,604,2,140
6,192.168.1.105,50827,47.89.65.229,443,0.91,3,382,1,66
6,192.168.1.105,50831,47.89.65.229,443,0.91,2,128,1,66
6,192.168.1.105,52272,42.156.184.19,443,0.91,1,74,0,0
6,192.168.1.105,52274,42.156.184.19,443,0.91,1,74,0,0
17,192.168.1.105,11798,192.168.1.1,53,5.200,1,77,0,0
17,192.168.1.105,16804,192.168.1.1,53,5.200,1,70,0,0
6,192.168.1.105,47721,140.205.170.63,443,0.91,1,74,0,0
6,192.168.1.105,47723,140.205.170.63,443,0.91,1,74,0,0
6,192.168.1.105,48353,140.205.174.1,443,0.91,1,74,0,0
17,192.168.1.105,33822,192.168.1.1,53,0.5,1,76,1,166
6,192.168.1.105,59119,114.134.80.162,80,0.7,5,736,4,863
6,192.168.1.105,59121,114.134.80.162,80,0.7,2,128,1,66
6,192.168.1.105,35154,216.58.210.206,443,91.126,1,66,1,66
6,192.168.1.105,37802,216.58.212.69,443,91.126,1,66,1,66
17,192.168.1.105,41352,192.168.1.1,53,5.200,1,74,1,190
6,192.168.1.105,42280,222.73.28.96,80,0.7,1,74,0,0
17,192.168.1.105,50640,192.168.1.1,53,0.5,1,77,1,157
17,192.168.1.105,51440,192.168.1.1,53,0.5,1,72,1,171
17,192.168.1.105,53466,192.168.1.1,53,0.5,1,74,1,112
17,192.168.1.105,54988,192.168.1.1,53,0.5,1,69,1,85
17,192.168.1.105,53656,216.58.210.227,443,188.126,8,1301,6,873
6,192.168.1.105,58480,216.58.214.78,443,91.126,1,66,1,66
6,192.168.1.105,40440,54.225.163.210,443,91.178,1,66,1,66
6,192.168.1.105,35804,93.188.134.246,80,7.200,32,3624,40,50657
6,192.168.1.105,35806,93.188.134.246,80,7.200,7,946,6,3755
6,192.168.1.105,35808,93.188.134.246,80,0.7,2,140,1,74
6,192.168.1.105,52271,42.156.184.19,443,0.91,1,74,0,0
17,192.168.1.105,18035,192.168.1.1,53,5.200,1,81,1,159
6,192.168.1.105,51698,93.188.134.137,80,7.200,40,3462,39,34030
