6,172.16.8.201,49156,172.16.8.8,445,0.41,1,281,1,314
6,172.16.8.201,49157,172.16.8.8,88,0.111,1,293,1,332
6,172.16.8.201,49158,172.16.8.8,88,0.111,1,373,1,166
6,172.16.8.201,49159,172.16.8.8,88,0.111,1,191,1,169
6,172.16.8.201,49160,172.16.8.8,88,0.111,1,1485,1,1498
6,172.16.8.201,49161,172.16.8.8,389,0.112,1,320,1,264
6,172.16.8.201,49162,172.16.8.8,88,0.111,1,207,1,180
6,172.16.8.201,49165,172.16.8.8,49155,0.0,4,1382,2,624
6,172.16.8.201,49166,172.16.8.8,88,0.111,1,293,1,332
6,172.16.8.201,49167,172.16.8.8,88,0.111,1,373,1,166
6,172.16.8.201,49168,172.16.8.8,88,0.111,1,207,1,180
6,172.16.8.201,49169,172.16.8.8,389,0.112,1,296,1,264
6,172.16.8.201,49170,172.16.8.8,88,0.111,1,167,1,122
6,172.16.8.201,49171,172.16.8.8,88,0.111,1,1486,1,1506
6,172.16.8.201,49172,172.16.8.8,389,0.112,1,296,1,264
6,172.16.8.201,49173,172.16.8.8,88,0.111,1,1118,1,190
6,172.16.8.201,49174,172.16.8.8,445,0.41,1,281,1,314
6,172.16.8.201,49175,172.16.8.8,88,0.111,1,191,1,169
6,172.16.8.201,49176,172.16.8.8,88,0.111,1,1485,1,1498
6,172.16.8.201,49179,172.16.8.8,389,0.112,1,320,1,264
6,172.16.8.201,49180,172.16.8.8,389,0.112,1,320,1,264
6,172.16.8.201,49181,172.16.8.8,88,0.111,1,293,1,332
6,172.16.8.201,49182,172.16.8.8,88,0.111,1,373,1,166
6,172.16.8.201,49183,172.16.8.8,88,0.111,1,134,1,94
6,172.16.8.201,49185,172.16.8.8,49155,0.0,2,687,1,338
6,172.16.8.201,49186,172.16.8.8,88,0.111,1,191,1,169
6,172.16.8.201,49187,172.16.8.8,88,0.111,1,289,1,294
6,172.16.8.201,49188,172.16.8.8,88,0.111,1,369,1,216
6,172.16.8.201,49189,172.16.8.8,88,0.111,1,95,1,120
6,172.16.8.201,49190,172.16.8.8,88,0.111,1,271,1,244
6,172.16.8.201,49191,172.16.8.8,389,0.112,1,368,1,264
6,172.16.8.201,49192,172.16.8.8,88,0.111,1,255,1,233
6,172.16.8.201,49193,172.16.8.8,389,0.112,1,384,1,264
6,172.16.8.201,49194,172.16.8.8,445,0.41,1,410,1,314
6,172.16.8.201,49195,172.16.8.8,88,0.111,1,255,1,233
6,172.16.8.201,49196,172.16.8.8,88,0.111,1,89,1,102
