6,10.8.0.1,51135,62.109.224.120,443,91.141,6,427,5,270
6,10.8.0.1,51155,62.109.224.120,443,91.141,256,14707,257,329379
6,10.8.0.1,51195,62.109.224.120,443,91.141,3,245,2,108
6,10.8.0.1,51370,64.68.105.97,443,91.141,8,1315,8,5784
6,10.8.0.1,51833,62.109.229.158,443,91.141,4,423,4,216
6,10.8.0.1,51839,62.109.229.158,443,91.141,4,423,4,216
6,10.8.0.1,51857,62.109.229.158,443,91.141,29,4559,21,5801
6,10.8.0.1,51859,62.109.229.158,443,91.141,2,128,1,54
6,10.8.0.1,41757,114.29.213.212,443,91.141,6,427,5,270
6,10.8.0.1,47135,114.29.202.139,443,91.141,6,427,5,270
6,10.8.0.1,47841,114.29.200.11,443,91.141,6,407,5,4177
17,10.8.0.1,51772,62.109.229.158,9000,0.141,14,1071,2,100
6,10.8.0.1,59757,78.46.237.91,80,0.7,5,624,5,767
6,10.133.206.47,59447,107.20.242.44,443,91.178,1,66,2,108
6,10.8.0.1,55665,173.243.0.110,443,91.141,11,1798,11,4757
6,10.8.0.1,55669,173.243.0.110,443,91.141,11,1830,12,4811
6,10.8.0.1,55671,173.243.0.110,443,91.141,11,1798,11,4757
6,10.8.0.1,55687,173.243.0.110,443,91.141,11,1798,11,4757
6,10.8.0.1,37129,64.68.105.98,443,91.141,9,1369,9,5838
6,10.8.0.1,37139,64.68.105.98,443,91.141,6,427,5,270
6,10.8.0.1,33511,80.74.110.68,443,0.91,4,452,4,216
6,10.8.0.1,33551,80.74.110.68,443,0.91,10,1465,11,1065
6,10.8.0.1,33553,80.74.110.68,443,0.91,10,1388,10,1087
6,10.8.0.1,33559,80.74.110.68,443,0.91,7,1280,6,453
6,10.8.0.1,41351,64.68.105.103,443,91.141,5,560,4,345
6,10.8.0.1,41419,64.68.105.103,443,91.141,7,1309,7,6930
6,10.8.0.1,45814,62.109.231.3,443,91.141,8,1315,8,6653
6,10.8.0.1,51134,62.109.224.120,443,91.141,6,427,5,270
6,10.8.0.1,51154,62.109.224.120,443,91.141,55,12583,50,6703
6,10.8.0.1,51190,62.109.224.120,443,91.141,7,501,4,216
6,10.8.0.1,51194,62.109.224.120,443,91.141,12,1531,12,34357
6,10.8.0.1,52219,64.68.121.100,443,91.141,8,841,7,4376
6,10.8.0.1,41726,114.29.213.212,443,91.141,4,299,4,216
6,10.8.0.1,55969,64.68.121.99,443,91.141,8,841,7,4376
6,10.8.0.1,57647,64.68.121.153,443,91.141,7,1261,7,6535
6,10.8.0.1,47116,114.29.202.139,443,91.141,7,461,6,4231
6,10.8.0.1,59756,78.46.237.91,80,0.7,6,970,6,821
6,10.8.0.1,51646,114.29.204.49,443,91.141,9,895,8,4398
6,10.8.0.1,51676,114.29.204.49,443,91.141,6,427,5,270
6,10.8.0.1,52730,173.243.4.76,443,91.141,9,1369,8,6621
6,10.8.0.1,43433,216.58.208.40,443,91.126,9,1540,8,4835
6,10.8.0.1,47498,209.197.222.159,443,91.141,7,1261,7,6535
6,10.133.206.47,54651,185.63.147.10,443,0.91,1,66,2,108
17,10.8.0.1,64538,172.16.1.75,5060,0.100,22,15356,0,0
6,10.133.206.47,33459,80.74.110.68,443,0.91,3,209,2,108
6,10.8.0.1,33512,80.74.110.68,443,0.91,9,1357,9,615
6,10.8.0.1,33554,80.74.110.68,443,0.91,9,1357,9,615
6,10.8.0.1,49048,23.44.253.243,443,91.141,7,1181,7,4021
6,10.8.0.1,41346,64.68.105.103,443,91.141,48,11540,47,80696
6,10.8.0.1,41348,64.68.105.103,443,91.141,28,4815,28,104881
6,10.8.0.1,41350,64.68.105.103,443,91.141,6,614,5,399
6,10.8.0.1,41354,64.68.105.103,443,91.141,13,2145,13,24239
6,10.8.0.1,41358,64.68.105.103,443,91.141,19,2005,19,40477
6,10.8.0.1,41386,64.68.105.103,443,91.141,9,1417,8,6984
6,10.8.0.1,41394,64.68.105.103,443,91.141,6,427,5,270
6,10.8.0.1,46211,54.241.32.14,443,91.178,16,1984,14,7584
6,10.8.0.1,44492,64.68.104.140,443,91.141,9,1369,8,6600
