1,192.168.0.103,0,192.168.0.103,0,0.81,5,510,0,0
17,192.168.0.1,520,192.168.0.255,520,0.0,1,66,0,0
17,192.168.0.103,26540,8.8.8.8,53,5.211,1,89,1,209
17,192.168.0.103,27124,8.8.8.8,53,5.211,1,85,0,0
17,192.168.0.103,33603,8.8.8.8,53,5.211,1,89,1,209
17,192.168.0.103,51219,8.8.8.8,53,5.211,1,89,1,305
17,192.168.0.106,17500,192.168.0.255,17500,0.121,1,145,0,0
17,192.168.0.106,17500,255.255.255.255,17500,0.121,4,580,0,0
6,192.168.0.103,33763,31.13.93.52,443,91.119,5,1279,6,4118
6,192.168.0.103,33935,31.13.93.52,443,91.119,5,1279,5,4020
6,192.168.0.103,33936,31.13.93.52,443,91.119,34,5555,34,40133
6,192.168.0.103,33976,77.67.29.17,80,0.7,14,924,20,28115
6,192.168.0.103,37350,82.85.26.153,80,7.211,1,324,0,0
6,192.168.0.103,38816,46.33.70.160,80,7.211,13,1118,39,57876
6,192.168.0.103,38817,46.33.70.160,80,0.7,2,132,1,66
6,192.168.0.103,41181,82.85.26.154,443,91.211,8,896,6,4671
6,192.168.0.103,41182,82.85.26.154,443,91.211,8,896,6,4671
6,192.168.0.103,44379,82.85.26.186,80,7.211,41,3392,40,50024
6,192.168.0.103,44558,46.33.70.174,443,91.211,10,1545,7,4824
6,192.168.0.103,56382,173.252.107.4,443,91.211,9,1583,8,1064
6,192.168.0.103,57936,82.85.26.162,80,7.211,24,1837,34,48383
6,192.168.0.103,57965,82.85.26.185,80,7.211,4,559,3,3456
6,192.168.0.103,57966,82.85.26.185,80,0.7,2,132,1,66
6,192.168.0.103,58052,82.85.26.162,80,7.211,37,2702,38,54537
6,192.168.0.103,58053,82.85.26.162,80,7.211,1,321,0,0
6,192.168.0.103,58690,46.33.70.159,443,0.91,2,169,0,0
6,192.168.0.103,60908,46.33.70.136,443,91.211,10,1369,9,7971
6,2.22.236.51,80,192.168.0.103,44151,0.7,25,37100,24,1584
6,31.13.86.52,80,192.168.0.103,58216,7.119,103,150456,47,3102
6,31.13.93.52,443,192.168.0.103,33934,91.119,6,4699,6,1345
6,46.33.70.150,80,192.168.0.103,40855,0.7,1,74,1,66
6,92.122.48.138,80,192.168.0.103,41562,0.7,16,22931,9,594
