17,2001:da8:215:1171:a10b:cb48:8f83:57f6,61043,2001:620:8:35d9::10,5683,0.27,1,86,0,0
17,2001:da8:215:1171:a10b:cb48:8f83:57f6,61045,2001:620:8:35d9::10,5683,0.27,1,86,0,0
17,2001:da8:215:1171:a10b:cb48:8f83:57f6,61047,2001:620:8:35d9::10,5683,0.27,1,90,0,0
17,192.168.56.1,50318,192.168.56.101,17500,0.121,100,13960,100,6260
17,192.168.56.1,50312,192.168.56.101,17500,0.121,100,13947,100,6247
6,192.168.56.1,53523,192.168.56.101,17501,0.222,918,76692,1008,90434
17,bbbb::1,33499,bbbb::3,5683,0.27,2,147,2,257
17,bbbb::1,46819,bbbb::3,5683,0.27,3,262,3,205
17,2001:da8:215:1171:a10b:cb48:8f83:57f6,61044,2001:620:8:35d9::10,5683,0.27,1,86,0,0
17,2001:da8:215:1171:a10b:cb48:8f83:57f6,61046,2001:620:8:35d9::10,5683,0.27,1,86,0,0
17,192.168.56.1,50311,192.168.56.101,17500,0.121,100,13910,100,6210
17,192.168.56.1,50319,192.168.56.101,17500,0.121,100,13921,100,6221
6,192.168.56.1,53522,192.168.56.101,17501,0.222,921,76872,1001,90056
6,192.168.56.1,53528,192.168.56.101,17501,0.222,924,77180,1004,90329
6,192.168.56.101,17501,192.168.56.1,53524,0.222,1005,90274,914,76454
17,bbbb::1,50250,bbbb::3,5683,0.27,2,158,2,151
