17,192.168.0.17,35283,192.168.0.15,53,0.5,1,74,1,303
17,192.168.0.17,35331,192.168.0.15,53,0.5,1,79,1,95
6,192.168.0.17,43702,172.217.23.78,443,91.126,15,5339,12,3436
17,192.168.0.17,40445,192.168.0.15,53,5.144,1,78,1,185
6,192.168.0.17,55746,151.101.1.130,443,0.91,10,1534,9,6239
17,192.168.0.17,45743,192.168.0.15,53,5.119,1,78,1,203
17,192.168.0.17,50097,192.168.0.15,53,5.126,1,74,1,90
17,192.168.0.17,47171,18.201.4.32,7985,0.144,24,5035,22,2302
17,192.168.0.17,47171,18.201.4.32,7987,0.144,1,76,1,62
6,192.168.0.17,53934,54.230.93.53,443,91.144,43,4571,46,60087
6,192.168.0.17,57520,54.230.93.96,443,91.144,12,1848,12,9317
17,192.168.0.17,41993,172.217.23.106,443,188.126,2,130,1,64
17,192.168.0.17,37418,192.168.0.15,53,5.144,1,79,1,185
17,192.168.0.17,44376,192.168.0.15,53,0.5,1,82,1,183
6,192.168.0.17,33744,18.201.4.3,443,0.91,4,272,2,140
58,fe80::3207:4dff:fea3:5fa7,0,ff02::2,0,0.102,2,140,0,0
1,192.168.0.17,0,192.168.0.15,0,0.81,1,1514,1,1514
17,192.168.0.17,62872,192.168.0.15,53,0.5,1,78,1,373
6,192.168.0.17,45424,18.201.4.32,443,0.91,4,272,2,140
6,192.168.0.17,33208,52.0.253.101,4244,0.144,32,6563,26,2782
6,192.168.0.17,36986,54.69.166.226,443,91.178,11,1437,11,6412
6,192.168.0.17,36988,54.69.166.226,443,91.178,11,1462,11,6163
17,192.168.0.17,38190,18.201.4.3,7985,0.144,25,4344,18,1872
17,192.168.0.17,38190,18.201.4.3,7987,0.144,1,76,1,62
6,192.168.0.17,49048,54.187.91.182,443,91.178,13,2823,14,6552
17,192.168.0.17,5353,224.0.0.251,5353,0.8,4,412,0,0
