6,120.28.26.242,80,10.24.82.188,34533,0.7,3,168,2,112
6,10.24.82.188,58916,54.255.185.236,5222,0.178,2,225,2,171
6,216.58.220.161,443,10.24.82.188,56697,91.126,1,56,0,0
6,10.24.82.188,48489,203.205.147.215,80,7.48,8,1117,7,610
6,10.24.82.188,51021,103.246.57.251,8080,0.131,6,543,5,945
6,10.24.82.188,34686,173.194.72.188,5228,0.126,1,164,0,0
6,10.24.82.188,49217,216.58.220.174,443,91.126,1,83,0,0
6,173.252.122.1,443,10.24.82.188,52123,91.119,1,56,0,0
6,173.194.117.229,443,10.24.82.188,38380,91.126,1,56,0,0
6,173.252.88.128,443,10.24.82.188,59912,91.119,2,124,0,0
17,10.24.82.188,25223,10.188.1.1,53,5.119,1,79,1,118
6,10.24.82.188,53974,203.205.151.233,8080,0.131,5,350,0,0
6,10.24.82.188,59954,173.252.88.128,443,91.119,15,2932,14,1092
17,10.24.82.188,11321,1.201.1.174,23045,0.194,11,1542,11,1542
17,10.24.82.188,10269,1.201.1.174,23047,0.194,12,1692,10,1420
17,10.24.82.188,10268,1.201.1.174,23046,0.87,746,93906,742,104604
17,10.24.82.188,11320,1.201.1.174,23044,0.87,757,106335,746,93906
6,10.24.82.188,58857,110.76.143.50,9001,0.91,22,5326,18,5212
6,10.24.82.188,32968,110.76.143.50,8080,0.91,23,4380,22,5728
6,139.150.0.125,443,10.24.82.188,46947,0.91,3,1044,2,154
