1,10.0.0.1,0,224.0.0.1,0,0.81,1,56,0,0
1,10.0.0.227,0,75.75.76.76,0,0.81,1,70,0,0
17,10.0.0.149,38616,10.0.0.227,61328,0.12,1,556,0,0
17,10.0.0.149,48166,10.0.0.227,57547,0.12,1,556,0,0
17,10.0.0.149,49816,10.0.0.227,57547,0.12,1,556,0,0
17,10.0.0.149,50081,10.0.0.227,57547,0.12,1,556,0,0
17,10.0.0.149,51382,10.0.0.227,57547,0.12,1,556,0,0
17,10.0.0.149,5353,224.0.0.251,5353,0.8,4,655,0,0
17,10.0.0.151,1900,10.0.0.227,57547,0.12,4,1412,0,0
17,10.0.0.151,1900,10.0.0.227,61328,0.12,1,353,0,0
17,10.0.0.213,5353,224.0.0.251,5353,0.8,9,1448,0,0
17,10.0.0.227,137,10.0.0.255,137,0.10,15,1542,0,0
17,10.0.0.227,49781,75.75.75.75,53,0.5,1,69,1,117
17,10.0.0.227,51060,75.75.75.75,53,5.238,1,84,1,190
17,10.0.0.227,51990,75.75.75.75,53,0.5,1,75,1,91
17,10.0.0.227,52595,10.0.0.1,192,0.0,10,460,0,0
17,10.0.0.227,52879,75.75.75.75,53,0.5,1,93,1,174
17,10.0.0.227,52879,75.75.76.76,53,0.5,1,82,1,98
17,10.0.0.227,5353,10.0.0.213,5353,0.8,2,548,0,0
17,10.0.0.227,54107,8.37.102.91,443,0.0,1413,395331,1028,497166
17,10.0.0.227,54851,75.75.76.76,53,0.5,1,76,1,157
17,10.0.0.227,57017,75.75.75.75,53,0.5,1,93,1,145
17,10.0.0.227,57253,75.75.75.75,53,0.5,1,71,1,87
17,10.0.0.227,57261,75.75.75.75,53,0.5,1,93,1,174
17,10.0.0.227,57547,239.255.255.250,1900,0.12,4,864,0,0
17,10.0.0.227,58074,75.75.75.75,53,0.5,1,75,1,230
17,10.0.0.227,58155,75.75.76.76,53,5.118,1,69,1,85
17,10.0.0.227,59222,75.75.75.75,53,0.5,1,93,1,145
17,10.0.0.227,59582,75.75.75.75,53,5.238,1,92,1,323
17,10.0.0.227,60341,75.75.75.75,53,5.140,1,73,1,224
17,10.0.0.227,61328,239.255.255.250,1900,0.12,1,216,0,0
17,10.0.0.227,61387,75.75.75.75,53,0.5,1,82,1,163
17,10.0.0.227,61613,75.75.75.75,53,0.5,1,97,1,97
17,10.0.0.227,62322,75.75.76.76,53,0.5,1,82,1,163
17,10.0.0.227,62427,75.75.75.75,53,0.5,1,84,1,242
17,10.0.0.227,63107,75.75.76.76,53,0.5,1,65,1,140
17,10.0.0.227,64193,75.75.75.75,53,5.238,1,85,1,192
17,10.0.0.227,64972,75.75.75.75,53,0.5,1,101,1,101
17,fe80::408:3e45:3abc:1552,5353,ff02::fb,5353,0.8,9,1628,0,0
2,10.0.0.1,0,224.0.0.1,0,0.82,1,56,0,0
2,10.0.0.149,0,224.0.0.251,0,0.82,1,46,0,0
2,10.0.0.149,0,239.255.255.250,0,0.82,1,46,0,0
2,10.0.0.149,0,239.255.3.22,0,0.82,1,46,0,0
2,10.0.0.213,0,224.0.0.2,0,0.82,2,92,0,0
2,10.0.0.213,0,224.0.0.251,0,0.82,2,92,0,0
58,fe80::2e7e:81ff:feb0:4aa1,0,ff02::1,0,0.102,16,2784,0,0
58,fe80::408:3e45:3abc:1552,0,ff02::16,0,0.102,2,180,0,0
6,10.0.0.227,56320,10.0.0.149,8009,0.161,20,2420,10,1760
6,10.0.0.227,56865,10.0.0.149,8008,0.161,2,132,1,66
6,10.0.0.227,56866,10.0.0.151,8060,0.0,9,594,0,0
6,10.0.0.227,56871,8.37.103.196,443,0.91,1,66,5,330
6,10.0.0.227,56874,74.125.197.188,443,91.126,1,66,1,66
6,10.0.0.227,56879,52.10.115.210,443,91.178,4,342,2,202
6,10.0.0.227,56881,162.222.43.153,443,0.91,6,762,6,396
6,10.0.0.227,56884,184.25.56.77,80,0.7,12,2303,7,2382
6,10.0.0.227,56885,184.25.56.53,80,0.7,2,132,1,66
6,10.0.0.227,56886,17.57.144.116,5223,0.238,3,174,2,185
6,10.0.0.227,56910,35.201.124.9,443,0.91,2,170,2,164
6,10.0.0.227,56914,52.37.243.173,443,91.178,8,847,7,651
6,10.0.0.227,56915,52.37.243.173,443,91.178,8,847,7,651
6,10.0.0.227,56916,10.0.0.151,8009,0.139,5,390,0,0
6,10.0.0.227,56917,184.25.56.77,80,0.7,6,976,4,1032
6,10.0.0.227,56918,8.37.102.91,443,0.91,16,2739,14,7315
6,10.0.0.227,56919,8.37.102.91,443,0.91,28,9088,26,16944
6,10.0.0.227,56920,99.86.34.156,443,91.118,16,2949,11,1876
6,10.0.0.227,56921,8.37.96.194,4287,0.91,29,5373,28,7580
6,10.0.0.227,56929,8.37.102.91,443,0.91,48,9073,44,18703
6,10.0.0.227,56954,10.0.0.149,8008,0.7,4,527,3,1401
6,10.0.0.227,56955,10.0.0.151,8060,0.7,6,650,5,1668
