17,10.0.0.4,40134,10.0.0.3,6121,0.0,6,7072,0,0
17,192.168.1.105,34438,216.58.210.238,443,188.124,4,3682,3,2863
17,192.168.1.105,40030,216.58.201.227,443,188.126,3,2866,3,2863
17,192.168.1.105,40461,172.217.16.3,443,188.126,2,241,1,123
17,192.168.1.105,45669,172.217.16.4,443,188.126,3,1550,2,2784
17,192.168.1.105,48445,216.58.214.110,443,188.124,2,1471,1,1392
17,192.168.1.105,53817,216.58.210.225,443,188.124,1,1392,1,1392
17,192.168.1.105,55934,216.58.201.238,443,188.124,2,2784,2,2784
17,192.168.1.109,35236,216.58.210.206,443,188.124,25,5276,44,53157
17,192.168.1.109,57833,216.58.212.101,443,188.122,161,23930,252,230944
