17,192.168.188.149,45665,68.142.91.36,27017,0.74,1,78,1,86
17,192.168.188.149,45665,68.142.91.34,27017,0.74,1,78,1,86
17,192.168.188.149,45665,68.142.116.179,27017,0.74,1,78,1,86
17,192.168.188.149,45665,68.142.116.178,27017,0.74,1,78,1,86
17,192.168.188.149,45665,68.142.91.35,27017,0.74,1,78,1,86
17,192.168.188.149,45665,69.28.145.170,27017,0.74,1,78,1,86
17,192.168.188.149,45665,69.28.145.172,27017,0.74,1,78,1,86
17,192.168.188.149,45665,69.28.145.171,27017,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.187,27018,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.185,27018,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.174,27018,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.176,27018,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.175,27018,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.188,27018,0.74,5,846,6,608
17,192.168.188.149,45665,81.171.115.8,27018,0.74,1,78,0,0
17,192.168.188.149,45665,81.171.115.7,27018,0.74,1,78,0,0
17,192.168.188.149,45665,81.171.115.5,27018,0.74,1,78,0,0
17,192.168.188.149,45665,81.171.115.6,27018,0.74,1,78,0,0
17,192.168.188.149,45665,146.66.152.12,27019,0.74,1,78,1,86
17,192.168.188.149,45665,146.66.152.12,27017,0.74,1,78,1,86
17,192.168.188.149,45665,146.66.152.14,27019,0.74,1,78,1,86
17,192.168.188.149,45665,146.66.152.13,27017,0.74,1,78,1,86
17,192.168.188.149,45665,146.66.152.14,27017,0.74,1,78,1,86
17,192.168.188.149,45665,146.66.152.13,27019,0.74,1,78,1,86
17,192.168.188.149,45665,146.66.152.15,27019,0.74,1,78,1,86
17,192.168.188.149,45665,146.66.152.15,27017,0.74,1,78,1,86
17,192.168.188.149,45665,208.111.133.85,27018,0.74,1,78,1,86
17,192.168.188.149,45665,208.111.133.84,27018,0.74,1,78,1,86
17,192.168.188.149,45665,69.28.145.172,27018,0.74,1,78,1,86
17,192.168.188.149,45665,69.28.145.170,27018,0.74,1,78,1,86
17,192.168.188.149,45665,69.28.145.171,27018,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.188,27017,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.174,27017,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.175,27017,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.187,27017,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.185,27017,0.74,1,78,1,86
17,192.168.188.149,45665,72.165.61.176,27017,0.74,1,78,1,86
17,192.168.188.149,45665,81.171.115.6,27017,0.74,1,78,0,0
17,192.168.188.149,45665,81.171.115.5,27019,0.74,1,78,0,0
17,192.168.188.149,45665,81.171.115.5,27017,0.74,1,78,0,0
17,192.168.188.149,45665,81.171.115.8,27017,0.74,1,78,0,0
17,192.168.188.149,45665,81.171.115.6,27019,0.74,1,78,0,0
17,192.168.188.149,45665,81.171.115.7,27017,0.74,1,78,0,0
17,192.168.188.149,45665,81.171.115.7,27019,0.74,1,78,0,0
17,192.168.188.149,45665,81.171.115.8,27019,0.74,1,78,0,0
17,192.168.188.149,45665,146.66.152.13,27018,0.74,1,78,1,86
17,192.168.188.149,45665,146.66.152.12,27018,0.74,1,78,1,86
17,192.168.188.149,45665,146.66.152.15,27018,0.74,1,78,1,86
17,192.168.188.149,45665,146.66.152.14,27018,0.74,1,78,1,86
17,192.168.188.149,45665,203.77.185.4,27017,0.74,1,78,0,0
17,192.168.188.149,45665,203.77.185.5,27017,0.74,1,78,0,0
17,192.168.188.149,45665,208.111.171.83,27017,0.74,1,78,0,0
17,192.168.188.149,45665,208.111.171.82,27017,0.74,1,78,1,86
17,192.168.188.149,45665,208.111.133.84,27017,0.74,1,78,1,86
17,192.168.188.149,45665,208.111.133.85,27017,0.74,1,78,1,86
