6,10.8.0.1,50828,108.168.176.228,443,0.142,8,673,7,668
6,10.8.0.1,36312,176.34.186.180,443,91.135,17,2176,15,42443
6,10.8.0.1,36314,176.34.186.180,443,91.135,11,1260,9,4413
6,10.8.0.1,36316,176.34.186.180,443,91.135,15,1540,13,26346
6,10.16.37.157,41823,200.160.4.49,80,0.7,2,120,2,108
6,10.16.37.157,43991,200.160.4.31,80,0.7,2,120,2,108
6,10.8.0.1,51050,176.34.103.105,443,91.135,9,1184,9,4369
6,10.8.0.1,45169,200.160.4.198,80,0.7,2,108,2,108
6,10.16.37.157,46473,200.160.4.49,80,0.7,2,120,2,108
6,10.16.37.157,52953,200.160.4.49,80,0.7,2,120,2,108
6,10.8.0.1,36100,46.51.173.182,443,91.135,52,10860,55,74852
6,10.8.0.1,36102,46.51.173.182,443,91.135,19,2646,18,9338
6,10.8.0.1,36134,46.51.173.182,443,91.135,12,1650,12,4935
6,10.8.0.1,39010,52.17.114.219,443,91.135,8,1034,8,8151
6,10.8.0.1,45536,54.230.227.172,80,7.135,8,594,7,771
6,10.8.0.1,45538,54.230.227.172,80,7.135,7,555,7,771
6,10.8.0.1,45540,54.230.227.172,80,7.135,7,553,7,733
6,10.8.0.1,45546,54.230.227.172,80,7.135,7,557,7,771
6,10.8.0.1,45552,54.230.227.172,80,7.135,7,552,7,771
6,10.8.0.1,45554,54.230.227.172,80,7.135,7,550,7,769
6,10.8.0.1,54915,65.39.128.135,80,0.7,19,1309,18,61896
6,10.8.0.1,36585,173.194.118.48,443,91.126,7,1137,6,1005
6,10.8.0.1,43089,200.160.4.198,443,0.91,2,108,2,108
6,10.8.0.1,51049,176.34.103.105,443,91.135,12,1282,11,6541
6,10.8.0.1,51051,176.34.103.105,443,91.135,11,1228,10,6487
17,10.8.0.1,46214,200.89.75.198,123,0.9,1,90,1,90
6,10.16.37.157,52746,200.160.4.49,80,0.7,2,120,2,108
6,10.8.0.1,60574,200.160.4.49,80,0.7,2,108,2,108
6,10.8.0.1,60479,200.160.4.49,443,0.91,2,108,2,108
6,10.8.0.1,36137,46.51.173.182,443,91.135,12,1522,11,4220
6,10.8.0.1,39021,52.17.114.219,443,91.135,17,1962,16,56934
6,10.8.0.1,45529,54.230.227.172,80,7.135,9,591,8,3424
6,10.16.37.157,42256,174.37.231.81,5222,0.0,8,678,2,108
