17,0.0.0.0,68,255.255.255.255,67,0.18,4,1368,0,0
17,192.168.0.100,50925,255.255.255.255,5678,0.0,1,142,0,0
17,192.168.0.104,137,192.168.255.255,137,0.10,3,276,0,0
17,192.168.10.110,60480,255.255.255.255,62976,0.0,5,1795,0,0
17,192.168.10.7,62976,255.255.255.255,62976,0.0,2,718,0,0
17,192.168.101.33,55485,239.255.255.250,1900,0.12,10,1750,0,0
17,192.168.101.33,58456,224.0.0.252,5355,0.154,2,138,0,0
17,192.168.101.33,62822,224.0.0.252,5355,0.154,2,138,0,0
17,192.168.115.8,137,192.168.255.255,137,0.10,6,552,0,0
17,192.168.115.8,51024,8.8.8.8,53,5.126,2,160,1,112
17,192.168.115.8,51458,224.0.0.252,5355,0.154,4,256,0,0
17,192.168.115.8,52723,168.95.1.1,53,0.5,2,152,1,108
17,192.168.115.8,52723,8.8.8.8,53,5.126,2,152,1,108
17,192.168.115.8,54420,8.8.8.8,53,5.48,2,150,1,116
17,192.168.115.8,60724,8.8.8.8,53,5.126,2,146,1,137
17,192.168.119.1,56861,255.255.255.255,5678,0.78,1,177,0,0
17,192.168.119.1,67,255.255.255.255,68,0.18,14,4788,0,0
17,192.168.119.2,43786,255.255.255.255,5678,0.78,1,163,0,0
17,192.168.125.30,62976,255.255.255.255,62976,0.0,2,718,0,0
17,192.168.140.140,62976,255.255.255.255,62976,0.0,1,359,0,0
17,192.168.2.186,32768,255.255.255.255,1947,0.0,2,164,0,0
17,192.168.3.236,137,192.168.255.255,137,0.10,13,1196,0,0
17,192.168.3.236,51714,224.0.0.252,5355,0.154,2,132,0,0
17,192.168.3.236,56043,224.0.0.252,5355,0.154,2,132,0,0
17,192.168.3.236,59730,224.0.0.252,5355,0.154,1,67,0,0
17,192.168.3.236,62069,224.0.0.252,5355,0.154,2,138,0,0
17,192.168.3.236,65496,224.0.0.252,5355,0.154,2,138,0,0
17,192.168.3.95,51451,224.0.0.252,5355,0.154,2,144,0,0
17,192.168.3.95,54888,224.0.0.252,5355,0.154,2,144,0,0
17,192.168.3.95,58779,224.0.0.252,5355,0.154,2,144,0,0
17,192.168.3.95,59468,239.255.255.250,1900,0.12,12,2100,0,0
17,192.168.5.16,123,17.253.26.125,123,0.9,1,90,0,0
17,192.168.5.16,63372,168.95.1.1,53,0.5,1,89,1,289
17,192.168.5.16,68,192.168.119.1,67,0.18,2,684,2,684
17,192.168.5.37,54506,224.0.0.252,5355,0.154,2,136,0,0
17,192.168.5.37,56366,224.0.0.252,5355,0.154,2,136,0,0
17,192.168.5.37,57325,239.255.255.250,1900,0.12,9,1575,0,0
17,192.168.5.41,54470,224.0.0.252,5355,0.154,2,136,0,0
17,192.168.5.41,55312,239.255.255.250,1900,0.12,8,1400,0,0
17,192.168.5.41,55593,224.0.0.252,5355,0.154,1,68,0,0
17,192.168.5.41,68,255.255.255.255,67,0.18,1,342,0,0
17,192.168.5.44,51389,239.255.255.250,1900,0.12,13,2275,0,0
17,192.168.5.44,58702,224.0.0.252,5355,0.154,2,136,0,0
17,192.168.5.44,59062,224.0.0.252,5355,0.154,1,68,0,0
17,192.168.5.44,59571,224.0.0.252,5355,0.154,2,136,0,0
17,192.168.5.45,137,192.168.255.255,137,0.10,2,184,0,0
17,192.168.5.45,138,192.168.255.255,138,0.10,3,648,0,0
17,192.168.5.45,59461,192.168.255.255,137,0.10,1,92,0,0
17,192.168.5.45,59789,192.168.255.255,137,0.10,1,92,0,0
17,192.168.5.47,53962,224.0.0.252,5355,0.154,2,132,0,0
17,192.168.5.47,60267,239.255.255.250,1900,0.12,8,1432,0,0
17,192.168.5.47,61603,224.0.0.252,5355,0.87,2,132,0,0
17,192.168.5.48,49701,239.255.255.250,1900,0.12,7,1253,0,0
17,192.168.5.48,59797,224.0.0.252,5355,0.154,2,140,0,0
17,192.168.5.49,1900,239.255.255.250,1900,0.12,16,8473,0,0
17,192.168.5.49,51704,239.255.255.250,1900,0.12,9,1611,0,0
17,192.168.5.49,61548,224.0.0.252,5355,0.154,2,150,0,0
17,192.168.5.49,64568,224.0.0.252,5355,0.154,2,150,0,0
17,192.168.5.50,49766,224.0.0.252,5355,0.154,1,71,0,0
17,192.168.5.50,50030,224.0.0.252,5355,0.154,1,71,0,0
17,192.168.5.50,57143,224.0.0.252,5355,0.154,2,142,0,0
17,192.168.5.50,62756,224.0.0.252,5355,0.154,2,142,0,0
17,192.168.5.50,64674,239.255.255.250,1900,0.12,9,1611,0,0
17,192.168.5.57,55809,239.255.255.250,1900,0.12,14,2450,0,0
17,192.168.5.57,64428,224.0.0.252,5355,0.154,2,136,0,0
17,192.168.5.57,65150,224.0.0.252,5355,0.154,2,136,0,0
17,192.168.5.64,5353,224.0.0.251,5353,0.8,1,82,0,0
17,192.168.5.67,138,192.168.255.255,138,0.10,2,549,0,0
17,192.168.5.9,55484,239.255.255.250,1900,0.12,12,2100,0,0
17,192.168.5.9,58456,224.0.0.252,5355,0.154,2,138,0,0
17,192.168.5.9,62822,224.0.0.252,5355,0.154,2,138,0,0
17,192.168.5.9,68,255.255.255.255,67,0.18,1,342,0,0
17,2001:b020:6::c2a0:bbff:fe73:eb57,62976,ff02::1,62976,0.0,2,782,0,0
17,2001:b030:214:100:c2a0:bbff:fe73:eb47,62976,ff02::1,62976,0.0,2,782,0,0
17,59.120.208.212,32768,255.255.255.255,1947,0.0,1,82,0,0
17,59.120.208.218,50151,255.255.255.255,1947,0.0,2,164,0,0
17,fe80::406:55a8:6453:25dd,546,ff02::1:2,547,0.103,5,490,0,0
17,fe80::4568:efbc:40b1:1346,50194,ff02::1:3,5355,0.154,2,176,0,0
17,fe80::4568:efbc:40b1:1346,57148,ff02::1:3,5355,0.154,2,176,0,0
17,fe80::4e5e:cff:fe9a:ec54,5678,ff02::1,5678,0.0,1,185,0,0
17,fe80::4e5e:cff:feea:365,5678,ff02::1,5678,0.0,1,197,0,0
17,fe80::5d92:62a8:ebde:1319,49735,ff02::1:3,5355,0.154,2,178,0,0
17,fe80::5d92:62a8:ebde:1319,53938,ff02::1:3,5355,0.154,2,172,0,0
17,fe80::5d92:62a8:ebde:1319,58468,ff02::1:3,5355,0.154,2,178,0,0
17,fe80::5d92:62a8:ebde:1319,61172,ff02::1:3,5355,0.154,2,174,0,0
17,fe80::5d92:62a8:ebde:1319,63659,ff02::1:3,5355,0.154,2,172,0,0
17,fe80::9bd:81dd:2fdc:5750,1900,ff02::c,1900,0.12,16,8921,0,0
17,fe80::9bd:81dd:2fdc:5750,61548,ff02::1:3,5355,0.154,2,190,0,0
17,fe80::9bd:81dd:2fdc:5750,64568,ff02::1:3,5355,0.154,2,190,0,0
17,fe80::beee:7bff:fe0c:b3de,546,ff02::1:2,547,0.103,4,392,0,0
17,fe80::e034:7be:d8f9:6197,49766,ff02::1:3,5355,0.154,2,182,0,0
17,fe80::e034:7be:d8f9:6197,57143,ff02::1:3,5355,0.154,1,91,0,0
17,fe80::e034:7be:d8f9:6197,62756,ff02::1:3,5355,0.154,1,91,0,0
17,fe80::e98f:bae2:19f7:6b0f,51451,ff02::1:3,5355,0.154,2,184,0,0
17,fe80::e98f:bae2:19f7:6b0f,54888,ff02::1:3,5355,0.154,2,184,0,0
17,fe80::e98f:bae2:19f7:6b0f,58779,ff02::1:3,5355,0.154,2,184,0,0
17,fe80::edf5:240a:c8c0:8312,53962,ff02::1:3,5355,0.154,2,172,0,0
17,fe80::edf5:240a:c8c0:8312,61603,ff02::1:3,5355,0.154,2,172,0,0
17,fe80::f65c:89ff:fe89:e607,546,ff02::1:2,547,0.103,1,98,0,0
