6,10.54.169.250,33064,120.28.5.18,80,7.7,1,358,1,109
6,10.54.169.250,52285,173.252.74.22,80,7.119,1,243,1,339
6,10.54.169.250,33277,120.28.26.231,80,7.126,1,241,1,137
6,10.54.169.250,52288,173.252.74.22,80,7.119,1,243,1,339
6,10.54.169.250,50668,120.28.35.41,80,0.7,2,733,2,2627
6,10.54.169.250,50669,120.28.35.41,80,0.7,2,844,2,2836
6,10.54.169.250,44793,31.13.68.49,80,7.119,1,237,1,339
6,10.54.169.250,44256,120.28.5.41,80,7.7,2,1086,1,1225
6,10.54.169.250,52007,120.28.35.40,80,7.7,3,1583,1,1152
6,10.54.169.250,54883,203.205.151.160,80,7.48,2,1192,1,145
6,10.54.169.250,42761,203.205.129.101,80,7.48,1,380,1,261
6,10.54.169.250,42762,203.205.129.101,80,7.48,1,616,1,261
6,10.54.169.250,54885,203.205.151.160,80,7.48,1,461,2,522
6,10.54.169.250,35670,203.205.147.215,80,7.48,1,681,1,262
6,10.54.169.250,56381,54.179.140.65,80,7.178,1,638,1,831
6,10.54.169.250,52009,120.28.35.40,80,7.7,35,17902,30,28000
6,10.54.169.250,52017,120.28.35.40,80,7.7,5,2510,3,3522
6,10.54.169.250,52018,120.28.35.40,80,7.7,4,2008,3,3040
6,10.54.169.250,52019,120.28.35.40,80,7.7,14,7028,11,12578
6,10.54.169.250,52021,120.28.35.40,80,7.7,3,1506,1,1248
6,10.54.169.250,52022,120.28.35.40,80,7.7,4,2008,3,2276
