6,2001:470:1f17:13f:3e97:eff:fe73:4dec,53234,2a03:2880:1010:6f03:face:b00c::2,443,91.119,18,6894,15,7032
17,2001:470:1f16:13f::2,6404,2a03:2880:fffe:b:face:b00c::99,53,5.119,1,133,1,261
6,2001:470:1f17:13f:3e97:eff:fe73:4dec,60205,2604:a880:1:20::224:b001,443,0.91,14,2312,14,13085
58,2001:470:1f16:13f::2,0,2604:a880:1:20::224:b001,0,0.102,1,200,0,0
58,2a03:2880:1010:6f03:face:b00c::2,0,2001:470:1f17:13f:3e97:eff:fe73:4dec,0,0.102,1,1314,0,0
6,2604:a880:1:20::224:b001,993,2001:470:1f17:13f:6d69:c72:7313:616f,35610,0.51,1,152,1,106
58,2001:470:1f17:13f:3e97:eff:fe73:4dec,0,2604:a880:1:20::224:b001,0,0.102,23,3174,23,3174
6,2604:a880:1:20::224:b001,993,2001:470:1f17:13f:6d69:c72:7313:616f,56381,0.51,1,152,1,106
17,2001:470:1f16:13f::2,53959,2a03:2880:fffe:b:face:b00c::99,53,5.119,1,133,1,273
6,2001:470:1f17:13f:3e97:eff:fe73:4dec,41538,2604:a880:1:20::224:b001,80,0.7,6,786,4,1006
