1,192.168.1.1,0,192.168.1.34,0,0.81,8,656,0,0
17,192.168.0.254,1025,239.255.255.250,1900,0.12,79,29479,0,0
17,192.168.1.34,123,17.253.48.245,123,0.9,1,90,1,90
17,192.168.1.34,13021,106.188.249.186,15120,125.38,1,60,0,0
17,192.168.1.34,13021,111.221.74.12,40031,125.38,1,75,0,0
17,192.168.1.34,13021,111.221.74.15,40024,125.38,1,77,0,0
17,192.168.1.34,13021,111.221.74.16,40032,125.38,1,67,0,0
17,192.168.1.34,13021,111.221.74.17,40022,125.38,1,70,0,0
17,192.168.1.34,13021,111.221.74.18,33033,125.38,1,70,0,0
17,192.168.1.34,13021,111.221.74.19,40001,125.38,1,68,0,0
17,192.168.1.34,13021,111.221.74.24,40001,125.38,1,64,0,0
17,192.168.1.34,13021,111.221.74.25,40028,125.38,1,66,0,0
17,192.168.1.34,13021,111.221.74.28,40014,125.38,1,78,0,0
17,192.168.1.34,13021,111.221.74.29,40024,125.38,1,73,0,0
17,192.168.1.34,13021,111.221.74.31,40021,125.38,1,73,0,0
17,192.168.1.34,13021,111.221.74.32,40009,125.38,1,70,0,0
17,192.168.1.34,13021,111.221.74.40,40018,125.38,1,74,0,0
17,192.168.1.34,13021,111.221.74.42,40024,125.38,1,70,0,0
17,192.168.1.34,13021,111.221.74.43,40001,125.38,1,76,0,0
17,192.168.1.34,13021,111.221.74.44,40031,125.38,1,71,0,0
17,192.168.1.34,13021,111.221.74.46,40027,125.38,1,71,0,0
17,192.168.1.34,13021,111.221.74.48,40008,125.38,1,75,0,0
17,192.168.1.34,13021,111.221.77.140,40003,125.38,1,64,0,0
17,192.168.1.34,13021,111.221.77.141,40020,125.38,1,67,0,0
17,192.168.1.34,13021,111.221.77.142,40023,125.38,1,72,0,0
17,192.168.1.34,13021,111.221.77.143,40022,125.38,1,66,0,0
17,192.168.1.34,13021,111.221.77.145,40027,125.38,1,77,0,0
17,192.168.1.34,13021,111.221.77.146,33033,125.38,1,78,0,0
17,192.168.1.34,13021,111.221.77.148,40029,125.38,1,69,0,0
17,192.168.1.34,13021,111.221.77.149,40030,125.38,1,67,0,0
17,192.168.1.34,13021,111.221.77.151,40027,125.38,1,76,0,0
17,192.168.1.34,13021,111.221.77.153,40024,125.38,1,71,0,0
17,192.168.1.34,13021,111.221.77.154,40017,125.38,1,67,0,0
17,192.168.1.34,13021,111.221.77.155,40004,125.38,1,78,0,0
17,192.168.1.34,13021,111.221.77.159,40009,125.38,1,78,0,0
17,192.168.1.34,13021,111.221.77.160,40028,125.38,1,68,0,0
17,192.168.1.34,13021,111.221.77.165,40020,125.38,1,75,0,0
17,192.168.1.34,13021,111.221.77.166,40011,125.38,1,77,0,0
17,192.168.1.34,13021,111.221.77.168,40007,125.38,1,68,0,0
17,192.168.1.34,13021,111.221.77.172,40010,125.38,1,78,0,0
17,192.168.1.34,13021,111.221.77.176,40020,125.38,1,73,0,0
17,192.168.1.34,13021,157.55.130.143,40017,125.38,1,77,0,0
17,192.168.1.34,13021,157.55.130.144,40034,125.38,1,66,0,0
17,192.168.1.34,13021,157.55.130.145,443,125.38,1,60,0,0
17,192.168.1.34,13021,157.55.130.146,33033,125.38,1,69,0,0
17,192.168.1.34,13021,157.55.130.146,40026,125.38,1,79,0,0
17,192.168.1.34,13021,157.55.130.147,40019,125.38,1,76,0,0
17,192.168.1.34,13021,157.55.130.148,40019,125.38,1,64,0,0
17,192.168.1.34,13021,157.55.130.151,40017,125.38,1,72,0,0
17,192.168.1.34,13021,157.55.130.154,40005,125.38,1,79,0,0
17,192.168.1.34,13021,157.55.130.155,40020,125.38,1,70,0,0
17,192.168.1.34,13021,157.55.130.156,40034,125.38,1,78,0,0
17,192.168.1.34,13021,157.55.130.157,40013,125.38,1,67,0,0
17,192.168.1.34,13021,157.55.130.160,40029,125.38,1,67,0,0
17,192.168.1.34,13021,157.55.130.165,40026,125.38,1,70,0,0
17,192.168.1.34,13021,157.55.130.172,40019,125.38,1,67,0,0
17,192.168.1.34,13021,157.55.130.175,40006,125.38,1,74,0,0
17,192.168.1.34,13021,157.55.235.142,40025,125.38,1,70,0,0
17,192.168.1.34,13021,157.55.235.143,40030,125.38,1,69,0,0
17,192.168.1.34,13021,157.55.235.145,40022,125.38,1,68,0,0
17,192.168.1.34,13021,157.55.235.146,33033,125.38,1,66,0,0
17,192.168.1.34,13021,157.55.235.147,40020,125.38,1,79,0,0
17,192.168.1.34,13021,157.55.235.152,40001,125.38,1,79,0,0
17,192.168.1.34,13021,157.55.235.153,40023,125.38,1,73,0,0
17,192.168.1.34,13021,157.55.235.155,40003,125.38,1,77,0,0
17,192.168.1.34,13021,157.55.235.157,40010,125.38,1,71,0,0
17,192.168.1.34,13021,157.55.235.158,40031,125.38,1,64,0,0
17,192.168.1.34,13021,157.55.235.159,40021,125.38,1,64,0,0
17,192.168.1.34,13021,157.55.235.160,40027,125.38,1,69,0,0
17,192.168.1.34,13021,157.55.235.161,40011,125.38,1,78,0,0
17,192.168.1.34,13021,157.55.235.166,40015,125.38,1,69,0,0
17,192.168.1.34,13021,157.55.235.172,40032,125.38,1,71,0,0
17,192.168.1.34,13021,157.55.235.173,40012,125.38,1,64,0,0
17,192.168.1.34,13021,157.55.235.175,40008,125.38,1,76,0,0
17,192.168.1.34,13021,157.55.235.176,40022,125.38,1,78,0,0
17,192.168.1.34,13021,157.55.56.142,40023,125.38,1,77,0,0
17,192.168.1.34,13021,157.55.56.145,40027,125.38,1,68,0,0
17,192.168.1.34,13021,157.55.56.146,33033,125.38,1,70,0,0
17,192.168.1.34,13021,157.55.56.148,40010,125.38,1,71,0,0
17,192.168.1.34,13021,157.55.56.151,40027,125.38,1,77,0,0
17,192.168.1.34,13021,157.55.56.161,40012,125.38,1,70,0,0
17,192.168.1.34,13021,157.55.56.162,40004,125.38,1,76,0,0
17,192.168.1.34,13021,157.55.56.165,40020,125.38,1,68,0,0
17,192.168.1.34,13021,157.55.56.166,40022,125.38,1,64,0,0
17,192.168.1.34,13021,157.55.56.168,40006,125.38,1,79,0,0
17,192.168.1.34,13021,157.55.56.175,40013,125.38,1,77,0,0
17,192.168.1.34,13021,157.56.52.15,40027,125.38,1,68,0,0
17,192.168.1.34,13021,157.56.52.17,40013,125.38,1,77,0,0
17,192.168.1.34,13021,157.56.52.18,33033,125.38,1,71,0,0
17,192.168.1.34,13021,157.56.52.21,40004,125.38,1,64,0,0
17,192.168.1.34,13021,157.56.52.24,40001,125.38,1,64,0,0
17,192.168.1.34,13021,157.56.52.26,40026,125.38,1,74,0,0
17,192.168.1.34,13021,157.56.52.27,40027,125.38,1,78,0,0
17,192.168.1.34,13021,157.56.52.28,40009,125.38,1,78,0,0
17,192.168.1.34,13021,157.56.52.33,40011,125.38,1,70,0,0
17,192.168.1.34,13021,157.56.52.37,40032,125.38,1,69,0,0
17,192.168.1.34,13021,157.56.52.45,40012,125.38,1,67,0,0
17,192.168.1.34,13021,157.56.52.47,40029,125.38,1,64,0,0
17,192.168.1.34,13021,176.26.55.167,63773,125.38,5,300,0,0
17,192.168.1.34,13021,176.97.100.249,26635,125.38,1,60,0,0
17,192.168.1.34,13021,213.199.179.141,40015,125.38,1,75,0,0
17,192.168.1.34,13021,213.199.179.143,40022,125.38,1,75,0,0
17,192.168.1.34,13021,213.199.179.145,40027,125.38,1,66,0,0
17,192.168.1.34,13021,213.199.179.146,33033,125.38,1,67,0,0
17,192.168.1.34,13021,213.199.179.146,40030,125.38,1,67,0,0
17,192.168.1.34,13021,213.199.179.150,40004,125.38,1,76,0,0
17,192.168.1.34,13021,213.199.179.152,40023,125.38,1,64,0,0
17,192.168.1.34,13021,213.199.179.154,40034,125.38,1,75,0,0
17,192.168.1.34,13021,213.199.179.155,40004,125.38,1,79,0,0
17,192.168.1.34,13021,213.199.179.162,40029,125.38,1,70,0,0
17,192.168.1.34,13021,213.199.179.165,40007,125.38,1,74,0,0
17,192.168.1.34,13021,213.199.179.168,40006,125.38,1,73,0,0
17,192.168.1.34,13021,213.199.179.170,40011,125.38,1,71,0,0
17,192.168.1.34,13021,64.4.23.140,40012,125.38,1,68,0,0
17,192.168.1.34,13021,64.4.23.141,40004,125.38,1,73,0,0
17,192.168.1.34,13021,64.4.23.143,40018,125.38,1,77,0,0
17,192.168.1.34,13021,64.4.23.145,40024,125.38,1,79,0,0
17,192.168.1.34,13021,64.4.23.146,33033,125.38,1,66,0,0
17,192.168.1.34,13021,64.4.23.148,40010,125.38,1,69,0,0
17,192.168.1.34,13021,64.4.23.150,40004,125.38,1,70,0,0
17,192.168.1.34,13021,64.4.23.151,40029,125.38,1,72,0,0
17,192.168.1.34,13021,64.4.23.155,40004,125.38,1,77,0,0
17,192.168.1.34,13021,64.4.23.159,40009,125.38,1,70,0,0
17,192.168.1.34,13021,64.4.23.165,40020,125.38,1,72,0,0
17,192.168.1.34,13021,64.4.23.166,40022,125.38,1,76,0,0
17,192.168.1.34,13021,64.4.23.168,40006,125.38,1,71,0,0
17,192.168.1.34,13021,64.4.23.170,40011,125.38,1,68,0,0
17,192.168.1.34,13021,64.4.23.173,40017,125.38,1,66,0,0
17,192.168.1.34,13021,65.55.223.15,40026,125.38,1,66,0,0
17,192.168.1.34,13021,65.55.223.17,40022,125.38,1,70,0,0
17,192.168.1.34,13021,65.55.223.18,33033,125.38,1,69,0,0
17,192.168.1.34,13021,65.55.223.20,40033,125.38,1,64,0,0
17,192.168.1.34,13021,65.55.223.21,40027,125.38,1,71,0,0
17,192.168.1.34,13021,65.55.223.24,40032,125.38,1,67,0,0
17,192.168.1.34,13021,65.55.223.25,40028,125.38,1,76,0,0
17,192.168.1.34,13021,65.55.223.26,40004,125.38,1,79,0,0
17,192.168.1.34,13021,65.55.223.28,40026,125.38,1,74,0,0
17,192.168.1.34,13021,65.55.223.29,40010,125.38,1,77,0,0
17,192.168.1.34,13021,65.55.223.33,40011,125.38,1,79,0,0
17,192.168.1.34,13021,65.55.223.38,40015,125.38,1,66,0,0
17,192.168.1.34,13021,65.55.223.39,443,125.38,1,60,0,0
17,192.168.1.34,13021,65.55.223.41,40027,125.38,1,69,0,0
17,192.168.1.34,13021,65.55.223.43,40002,125.38,1,76,0,0
17,192.168.1.34,13021,65.55.223.44,40013,125.38,1,66,0,0
17,192.168.1.34,13021,65.55.223.45,40012,125.38,1,71,0,0
17,192.168.1.34,13021,71.62.0.85,33647,125.38,1,60,0,0
17,192.168.1.34,13021,76.185.207.12,45493,125.38,5,300,0,0
17,192.168.1.34,17500,192.168.1.255,17500,0.121,6,3264,0,0
17,192.168.1.34,17500,255.255.255.255,17500,0.121,6,3264,0,0
17,192.168.1.34,49163,192.168.1.1,53,5.125,7,546,0,0
17,192.168.1.34,49360,192.168.1.1,53,5.125,7,623,0,0
17,192.168.1.34,49485,239.255.255.250,1900,0.12,2,349,0,0
17,192.168.1.34,49511,192.168.1.1,5351,0.0,4,216,0,0
17,192.168.1.34,49793,192.168.1.1,53,5.125,7,532,0,0
17,192.168.1.34,49903,192.168.1.1,53,5.125,9,648,0,0
17,192.168.1.34,49990,192.168.1.1,53,5.125,7,616,0,0
17,192.168.1.34,51066,239.255.255.250,1900,0.12,2,349,0,0
17,192.168.1.34,51802,192.168.1.1,53,5.125,7,546,0,0
17,192.168.1.34,51879,192.168.1.1,53,5.125,1,82,1,98
17,192.168.1.34,52714,192.168.1.1,53,5.125,7,546,0,0
17,192.168.1.34,52742,192.168.1.1,53,5.125,7,616,0,0
17,192.168.1.34,52850,192.168.1.1,53,5.125,8,648,0,0
17,192.168.1.34,54067,192.168.1.1,5351,0.0,4,216,0,0
17,192.168.1.34,54343,192.168.1.1,53,5.125,7,623,0,0
17,192.168.1.34,54396,192.168.1.1,53,5.125,7,511,0,0
17,192.168.1.34,55159,192.168.1.1,53,5.125,7,651,0,0
17,192.168.1.34,55711,192.168.1.1,53,5.125,8,648,0,0
17,192.168.1.34,55893,192.168.1.1,53,5.125,5,360,0,0
17,192.168.1.34,56387,192.168.1.1,53,5.125,7,616,0,0
17,192.168.1.34,56886,239.255.255.250,1900,0.12,2,349,0,0
17,192.168.1.34,57288,192.168.1.1,53,5.125,7,616,0,0
17,192.168.1.34,57406,192.168.1.1,53,5.125,7,546,0,0
17,192.168.1.34,57726,192.168.1.1,53,5.125,7,623,0,0
17,192.168.1.34,58368,192.168.1.1,53,5.125,7,623,0,0
17,192.168.1.34,58458,192.168.1.1,53,5.125,7,623,0,0
17,192.168.1.34,58681,192.168.1.1,53,0.5,1,101,1,166
17,192.168.1.34,60288,192.168.1.1,53,5.125,7,623,0,0
17,192.168.1.34,62454,192.168.1.1,53,5.143,1,101,1,133
17,192.168.1.34,63108,192.168.1.1,53,5.125,7,651,0,0
17,192.168.1.34,63321,192.168.1.1,53,5.125,1,82,1,98
17,192.168.1.34,63421,192.168.1.1,53,5.125,7,623,0,0
17,192.168.1.34,64085,192.168.1.1,53,5.125,1,82,1,98
17,192.168.1.34,64560,239.255.255.250,1900,0.12,2,349,0,0
17,192.168.1.34,65037,192.168.1.1,53,5.125,7,623,0,0
17,192.168.1.34,65045,192.168.1.1,53,5.125,7,532,0,0
17,192.168.1.34,65426,192.168.1.1,53,5.125,7,511,0,0
17,192.168.1.92,17500,192.168.1.255,17500,0.121,5,2720,0,0
17,192.168.1.92,17500,255.255.255.255,17500,0.121,5,2720,0,0
17,192.168.1.92,50084,239.255.255.250,1900,0.12,14,7281,0,0
17,192.168.1.92,5353,224.0.0.251,5353,0.8,4,828,0,0
17,192.168.1.92,57621,192.168.1.255,57621,0.156,5,430,0,0
17,fe80::c62c:3ff:fe06:49fe,5353,ff02::fb,5353,0.8,4,908,0,0
2,192.168.0.254,0,224.0.0.1,0,0.82,2,92,0,0
2,192.168.1.1,0,224.0.0.1,0,0.82,1,60,0,0
2,192.168.1.34,0,224.0.0.251,0,0.82,1,46,0,0
2,192.168.1.92,0,224.0.0.251,0,0.82,1,60,0,0
6,108.160.170.46,443,192.168.1.34,49445,91.121,8,1636,8,4344
6,17.143.160.22,5223,192.168.1.34,49447,0.238,6,1211,6,666
6,192.168.1.34,50024,17.172.100.36,443,91.140,2,108,1,60
6,192.168.1.34,50026,65.55.223.33,40002,0.0,13,971,4,399
6,192.168.1.34,50027,23.223.73.34,443,91.125,17,3605,1,74
6,192.168.1.34,50028,157.56.126.211,443,91.221,187,42539,200,155551
6,192.168.1.34,50029,23.206.33.166,443,91.125,16,3461,1,74
6,192.168.1.34,50030,65.55.223.33,443,0.91,11,960,4,351
6,192.168.1.34,50032,157.56.52.44,40032,0.125,12,969,4,337
6,192.168.1.34,50033,157.55.56.170,40015,0.125,13,977,4,384
6,192.168.1.34,50034,157.55.130.140,40033,0.125,13,1010,4,390
6,192.168.1.34,50035,213.199.179.175,40021,0.0,13,982,4,322
6,192.168.1.34,50036,157.56.52.44,443,91.125,11,1074,3,254
6,192.168.1.34,50037,157.55.56.170,443,91.125,11,1218,4,351
6,192.168.1.34,50038,157.55.130.140,443,91.125,12,1032,3,230
6,192.168.1.34,50039,213.199.179.175,443,0.91,13,1392,3,200
6,192.168.1.34,50044,157.55.130.167,40031,0.125,13,993,4,360
6,192.168.1.34,50045,157.55.130.167,443,91.125,12,1151,3,260
6,192.168.1.34,50046,157.55.130.150,40011,0.125,11,843,4,386
6,192.168.1.34,50048,157.55.130.150,443,91.125,12,1109,3,236
6,192.168.1.34,50049,157.55.130.166,40021,0.125,11,836,5,442
6,192.168.1.34,50051,157.55.130.166,443,91.125,12,1074,3,277
6,192.168.1.34,50053,157.55.56.146,40030,0.125,12,940,5,415
6,192.168.1.34,50054,157.55.130.153,40005,0.125,13,1020,4,421
6,192.168.1.34,50055,111.221.74.47,40030,0.125,11,866,5,396
6,192.168.1.34,50056,157.55.56.146,443,91.125,11,999,4,266
6,192.168.1.34,50057,157.55.130.153,443,91.125,12,1102,3,247
6,192.168.1.34,50058,111.221.74.47,443,91.125,10,857,4,351
6,192.168.1.34,50059,111.221.74.38,40015,0.125,11,820,5,416
6,192.168.1.34,50063,111.221.74.38,443,91.125,10,1002,3,285
6,192.168.1.34,50065,65.55.223.12,40031,0.0,13,1004,4,397
6,192.168.1.34,50066,65.55.223.12,443,0.91,12,1221,3,231
6,192.168.1.34,50067,157.55.56.160,40027,0.125,12,899,5,406
6,192.168.1.34,50069,157.55.56.160,443,91.125,11,1050,4,351
6,192.168.1.34,50070,157.55.130.170,40018,0.125,13,989,4,323
6,192.168.1.34,50072,157.55.130.170,443,91.125,12,1207,3,277
6,192.168.1.34,50074,157.55.130.173,40003,0.125,13,1010,4,317
6,192.168.1.34,50075,213.199.179.142,40003,0.0,14,1100,5,395
6,192.168.1.34,50076,157.55.235.156,40014,0.125,14,1083,4,359
6,192.168.1.34,50077,157.55.130.176,40022,0.125,13,1004,4,334
6,192.168.1.34,50078,157.55.130.173,443,91.125,12,1088,3,236
6,192.168.1.34,50079,213.199.179.142,443,0.91,13,1176,3,200
6,192.168.1.34,50080,157.55.235.156,443,91.125,12,1249,3,285
6,192.168.1.34,50081,157.55.130.176,443,91.125,12,1270,3,243
6,192.168.1.34,50086,111.221.77.142,40023,0.125,11,841,5,429
6,192.168.1.34,50087,111.221.77.142,443,91.125,9,822,3,285
6,192.168.1.34,50088,157.55.235.146,33033,0.125,14,1085,4,315
6,192.168.1.34,50090,23.206.33.166,443,91.125,12,2140,3,200
6,192.168.1.34,50091,157.55.235.146,443,91.125,13,1554,3,200
6,192.168.1.34,50092,157.55.130.155,40020,0.125,13,975,4,412
6,192.168.1.34,50094,157.55.130.155,443,91.125,12,1039,3,267
6,192.168.1.34,50096,111.221.74.46,40027,0.125,11,822,4,390
6,192.168.1.34,50097,157.55.235.176,40022,0.125,13,1000,4,371
6,192.168.1.34,50098,65.55.223.15,40026,0.0,13,995,4,386
6,192.168.1.34,50099,64.4.23.166,40022,0.0,12,948,4,407
6,192.168.1.34,50100,111.221.74.46,443,91.125,10,872,3,237
6,192.168.1.34,50101,157.55.235.176,443,91.125,12,1305,3,285
6,192.168.1.34,50102,65.55.223.15,443,0.91,11,1140,3,250
6,192.168.1.34,50103,64.4.23.166,443,0.91,9,862,3,285
6,192.168.1.34,50108,157.56.52.28,40009,0.125,231,60232,241,104395
6,192.168.1.34,50109,91.190.216.125,12350,0.125,3,297,3,186
6,192.168.1.34,50110,91.190.216.125,12350,0.125,3,191,3,186
6,192.168.1.34,50111,91.190.216.125,443,91.125,11,955,9,561
6,192.168.1.34,50112,76.167.161.6,20274,0.0,11,843,4,411
6,192.168.1.34,50113,71.238.7.203,18767,0.0,11,827,3,325
6,192.168.1.34,50114,5.248.186.221,31010,0.0,14,1040,4,362
6,192.168.1.34,50115,86.31.35.30,59621,0.0,13,995,4,391
6,192.168.1.34,50116,81.83.77.141,17639,0.0,15,1138,4,372
6,192.168.1.34,50117,71.238.7.203,18767,0.0,24,3136,19,2618
6,192.168.1.34,50118,5.248.186.221,31010,0.0,18,2588,13,2100
6,192.168.1.34,50119,86.31.35.30,59621,0.0,62,6941,38,5325
6,192.168.1.34,50121,81.83.77.141,17639,0.0,24,3101,16,2508
6,192.168.1.34,50122,81.133.19.185,44431,0.0,14,1090,6,534
6,192.168.1.34,50123,80.14.46.121,4415,0.0,14,1075,4,431
6,192.168.1.34,50124,81.133.19.185,44431,0.0,11,854,11,782
6,192.168.1.34,50125,91.190.218.125,12350,0.125,6,417,4,352
6,192.168.1.34,50126,91.190.216.23,12350,0.125,16,4788,4,372
6,192.168.1.34,50127,80.14.46.121,4415,0.0,16,1169,11,929
6,192.168.1.34,50128,17.172.100.36,443,91.143,43,9635,43,10651
6,192.168.1.34,50129,91.190.218.125,12350,0.125,6,353,4,246
6,192.168.1.34,50130,212.161.8.36,13392,0.0,13,1000,4,380
6,192.168.1.34,50131,212.161.8.36,13392,0.0,11,4406,8,705
6,192.168.1.34,50132,149.13.32.15,13392,0.0,13,1010,5,402
6,192.168.1.34,50133,149.13.32.15,13392,0.0,9,1968,7,632
6,192.168.1.34,50134,157.56.53.47,12350,0.0,11,1578,4,342
6,192.168.1.34,50135,76.167.161.6,20274,0.0,11,838,3,270
6,192.168.1.34,50136,71.238.7.203,18767,0.0,11,814,3,287
6,192.168.1.34,50137,5.248.186.221,31010,0.0,14,1062,4,383
6,192.168.1.34,50138,71.238.7.203,18767,0.0,19,2797,13,2175
6,192.168.1.34,50139,5.248.186.221,31010,0.0,15,2395,8,1724
6,192.168.1.34,50140,76.167.161.6,20274,0.0,2,132,1,74
6,192.168.1.34,50141,80.14.46.121,4415,0.0,13,994,2,243
6,192.168.1.34,50142,80.14.46.121,4415,0.0,12,985,6,489
6,192.168.1.34,50143,78.202.226.115,29059,0.0,12,935,2,197
6,192.168.1.34,50144,78.202.226.115,29059,0.0,10,797,4,342
6,192.168.1.34,50145,157.56.53.51,12350,0.0,8,608,0,0
6,192.168.1.34,50146,157.56.53.51,443,0.91,8,608,0,0
