#flow_id,protocol,first_seen,last_seen,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,src2dst_packets,src2dst_bytes,dst2src_packets,dst2src_bytes,data_ratio,str_data_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,client_info,server_info,tls_version,ja3c,tls_client_unsafe,tls_server_info,ja3s,tls_server_unsafe,ssh_client_hassh,ssh_server_hassh
5,6,1429000028.160,1429000028.160,10.54.169.250,33277,120.28.26.231,80,7.126,HTTP.Google,1,241,1,137,0.275,Upload,59,59.0,59,0.0,0,0.0,0,0.0,0,0.0,0,0.0,241,241.0,241,0.0,137,137.0,137,0.0,,,,,,,,,
1,6,1429000028.160,1429000028.160,10.54.169.250,50669,120.28.35.41,80,0.7,HTTP,2,844,2,2836,-0.541,Download,65,3097.0,8976,4157.8,9042,9042.0,9042,0.0,9227,9227.0,9227,0.0,368,422.0,476,54.0,1380,1418.0,1456,38.0,,,,,,,,,
8,6,1429000028.160,1429000028.160,10.54.169.250,52007,120.28.35.40,80,7.7,HTTP,3,1583,1,1152,0.158,Mixed,187,819.0,2059,876.9,211,1228.5,2246,1017.5,0,0.0,0,0.0,500,527.7,583,39.1,1152,1152.0,1152,0.0,,,,,,,,,
10,6,1429000028.160,1429000159.232,10.54.169.250,52009,120.28.35.40,80,7.7,HTTP,35,17902,30,28000,-0.220,Download,56,1637.7,21027,2857.2,182,3144.0,23289,4036.1,2021,2861.7,5776,929.1,500,511.5,587,26.6,76,933.3,1456,493.8,,,,,,,,,
16,6,1429000159.232,1429000159.232,10.54.169.250,52017,120.28.35.40,80,7.7,HTTP,5,2510,3,3522,-0.168,Mixed,185,7676.4,23423,9185.2,2521,13434.2,23447,10021.5,3055,13893.5,24732,10838.5,502,502.0,502,0.0,822,1174.0,1456,263.5,,,,,,,,,
18,6,1429000290.304,1429000290.304,10.54.169.250,52019,120.28.35.40,80,7.7,HTTP,14,7028,11,12578,-0.283,Download,138,4783.3,20805,7393.9,1066,7708.6,23311,9303.4,2163,7600.5,23043,8905.3,502,502.0,502,0.0,652,1143.5,1456,288.0,,,,,,,,,
19,6,1429000290.304,1429000421.376,10.54.169.250,52021,120.28.35.40,80,7.7,HTTP,3,1506,1,1248,0.094,Mixed,253,9004.0,23538,10348.3,3474,13506.0,23538,10032.0,0,0.0,0,0.0,502,502.0,502,0.0,1248,1248.0,1248,0.0,,,,,,,,,
14,6,1429000159.232,1429000159.232,10.54.169.250,35670,203.205.147.215,80,7.48,HTTP.QQ,1,681,1,262,0.444,Upload,138,138.0,138,0.0,0,0.0,0,0.0,0,0.0,0,0.0,681,681.0,681,0.0,262,262.0,262,0.0,,,,,,,,,
13,6,1429000028.160,1429000028.160,10.54.169.250,42762,203.205.129.101,80,7.48,HTTP.QQ,1,616,1,261,0.405,Upload,372,372.0,372,0.0,0,0.0,0,0.0,0,0.0,0,0.0,616,616.0,616,0.0,261,261.0,261,0.0,,,,,,,,,
3,6,1429000028.160,1429000028.160,10.54.169.250,52285,173.252.74.22,80,7.119,HTTP.Facebook,1,243,1,339,-0.165,Mixed,460,460.0,460,0.0,0,0.0,0,0.0,0,0.0,0,0.0,243,243.0,243,0.0,339,339.0,339,0.0,,,,,,,,,
