6,192.168.180.2,42590,178.248.208.210,80,7.218,83,5408,0,0
6,192.168.180.2,48250,178.248.208.54,80,7.218,6,1092,0,0
6,192.168.180.2,41223,216.58.208.46,443,91.126,13,1448,0,0
17,192.168.180.2,38472,8.8.8.8,53,5.218,1,63,0,0
6,192.168.180.2,39263,23.21.230.199,443,91.178,20,2715,0,0
17,192.168.180.2,48770,8.8.8.8,53,5.228,1,72,0,0
6,192.168.180.2,47803,64.233.166.95,443,91.126,12,1608,0,0
17,192.168.180.2,1291,8.8.8.8,53,5.126,1,67,0,0
17,192.168.180.2,2589,8.8.8.8,53,5.218,1,61,0,0
17,192.168.180.2,3621,8.8.8.8,53,5.126,1,77,0,0
17,192.168.180.2,11793,8.8.8.8,53,5.239,1,65,0,0
6,192.168.180.2,36680,178.248.208.54,443,91.218,20,6089,0,0
6,192.168.180.2,53356,137.135.129.206,80,7.7,6,479,0,0
17,192.168.180.2,24245,8.8.8.8,53,5.218,1,56,0,0
6,192.168.180.2,49881,178.248.208.54,80,7.218,751,44783,0,0
17,192.168.180.2,40097,8.8.8.8,53,5.126,1,70,0,0
6,192.168.180.2,32946,64.233.184.188,443,91.239,12,2212,0,0
6,192.168.180.2,47699,64.233.184.188,5228,0.126,2,120,0,0
6,192.168.180.2,44959,137.135.129.206,80,7.7,7,540,0,0
