#flow_id,protocol,first_seen,last_seen,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,src2dst_packets,src2dst_bytes,dst2src_packets,dst2src_bytes,data_ratio,str_data_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,client_info,server_info,tls_version,ja3c,tls_client_unsafe,tls_server_info,ja3s,tls_server_unsafe,ssh_client_hassh,ssh_server_hassh
8,17,1430069051.392,1430069051.392,10.24.82.188,56820,10.188.1.1,53,5.193,DNS.KakaoTalk,1,81,1,124,-0.210,Download,129,129.0,129,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,81.0,81,0.0,124,124.0,124,0.0,,,,,,,,,
2,17,1430069051.392,1430069051.392,10.24.82.188,57816,10.188.1.1,53,5.193,DNS.KakaoTalk,1,78,1,166,-0.361,Download,35,35.0,35,0.0,0,0.0,0,0.0,0,0.0,0,0.0,78,78.0,78,0.0,166,166.0,166,0.0,,,,,,,,,
5,17,1430069051.392,1430069051.392,10.24.82.188,58810,10.188.1.1,53,5.193,DNS.KakaoTalk,1,76,1,114,-0.200,Download,34,34.0,34,0.0,0,0.0,0,0.0,0,0.0,0,0.0,76,76.0,76,0.0,114,114.0,114,0.0,,,,,,,,,
15,6,1430069051.392,1430069051.392,120.28.26.242,80,10.24.82.188,34503,0.7,HTTP,1,56,0,0,1.000,Upload,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,56,56.0,56,0.0,0,0.0,0,0.0,,,,,,,,,
18,1,1430069051.392,1430069051.392,10.24.82.188,0,10.188.191.1,0,0.81,ICMP,1,147,0,0,1.000,Upload,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,147,147.0,147,0.0,0,0.0,0,0.0,,,,,,,,,
26,17,1430069051.392,1430069051.392,10.24.82.188,4017,10.188.1.1,53,5.119,DNS.Facebook,1,85,1,144,-0.258,Download,54,54.0,54,0.0,0,0.0,0,0.0,0,0.0,0,0.0,85,85.0,85,0.0,144,144.0,144,0.0,,,,,,,,,
6,17,1430069051.392,1430069051.392,10.24.82.188,5929,10.188.1.1,53,5.193,DNS.KakaoTalk,1,81,1,124,-0.210,Download,133,133.0,133,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,81.0,81,0.0,124,124.0,124,0.0,,,,,,,,,
29,6,1430069051.392,1430069051.392,10.24.82.188,58927,54.255.253.199,5223,0.178,Amazon,2,181,0,0,1.000,Upload,41334,41334.0,41334,0.0,41334,41334.0,41334,0.0,0,0.0,0,0.0,68,90.5,113,22.5,0,0.0,0,0.0,,,,,,,,,
12,6,1430069051.392,1430069051.392,10.24.82.188,51021,103.246.57.251,8080,0.131,HTTP_Proxy,17,2231,9,1695,0.137,Mixed,3,1761.9,12590,3486.3,50,2833.0,12590,4126.4,36,4340.0,13131,4406.8,68,131.2,657,136.4,68,188.3,274,75.5,,,,,,,,,
19,6,1430069051.392,1430069051.392,10.24.82.188,37821,210.103.240.15,443,91.193,TLS.KakaoTalk,13,2036,14,5090,-0.429,Download,2,509.4,10281,2132.7,0,1113.6,10357,3082.4,0,74.5,172,61.9,56,156.6,429,151.9,56,363.6,1336,450.9,,*.kakao.com,TLSv1,dff8a0aa1c904aaea76c5bf624e88333,OK,4192c0a946c5bd9b544b4656d9f624a4,WEAK,,
10,17,1430069051.392,1430069051.392,10.24.82.188,25117,10.188.1.1,53,5.193,DNS.KakaoTalk,1,82,1,126,-0.212,Download,43,43.0,43,0.0,0,0.0,0,0.0,0,0.0,0,0.0,82,82.0,82,0.0,126,126.0,126,0.0,,,,,,,,,
9,17,1430069051.392,1430069051.392,10.24.82.188,29029,10.188.1.1,53,5.193,DNS.KakaoTalk,1,81,1,124,-0.210,Download,32,32.0,32,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,81.0,81,0.0,124,124.0,124,0.0,,,,,,,,,
